problem,method,seed,fitness,error_f,error_x,success,evaluations
Ackley-10D,HSSO-no-helix,8,1.247890679678676e-13,1.247890679678676e-13,9.823674979252568e-14,1,9030
Ackley-10D,HSSO-E,8,1.7779373040482938e-07,1.7779373040482938e-07,1.4055820203428792e-07,1,9030
Ackley-10D,PSO,9,5.717684548045554e-09,5.717684548045554e-09,4.520225979694477e-09,1,9030
Ackley-10D,LPSO,9,1.008351900511073e-05,1.008351900511073e-05,7.971454180908157e-06,0,9030
Ackley-10D,HSSO-no-helix,9,7.860379014346108e-14,7.860379014346108e-14,6.260065647815768e-14,1,9030
Ackley-10D,HSSO-E,9,1.2582683384110283e-07,1.2582683384110283e-07,9.947480366962278e-08,1,9030
Ackley-10D,PSO,10,1.953333184090411e-08,1.953333184090411e-08,1.5442454580842245e-08,1,9030
Ackley-10D,LPSO,10,1.774402463627922e-06,1.774402463627922e-06,1.4027800318567495e-06,0,9030
Ackley-10D,HSSO-no-helix,10,3.597122599785507e-14,3.597122599785507e-14,2.8373801527481046e-14,1,9030
Ackley-10D,HSSO-E,10,2.0323737404126518e-07,2.0323737404126518e-07,1.6067314194438872e-07,1,9030
Ackley-10D,PSO,11,8.707698118115559e-09,8.707698118115559e-09,6.884039961689141e-09,1,9030
Ackley-10D,LPSO,11,6.6097563586886565e-06,6.6097563586886565e-06,5.2253562592766145e-06,0,9030
Ackley-10D,HSSO-no-helix,11,9.992007221626409e-14,9.992007221626409e-14,7.980706373892732e-14,1,9030
Ackley-10D,HSSO-E,11,1.8604004425881726e-07,1.8604004425881726e-07,1.4707747601323097e-07,1,9030
Ackley-10D,PSO,12,1.07885580469258e-08,1.07885580469258e-08,8.529102518516323e-09,1,9030
Ackley-10D,LPSO,12,7.7539840650509e-06,7.7539840650509e-06,6.129904439787844e-06,0,9030
Ackley-10D,HSSO-no-helix,12,4.6629367034256575e-14,4.6629367034256575e-14,3.660727892351122e-14,1,9030
Ackley-10D,HSSO-E,12,4.008894447515843e-07,4.008894447515843e-07,3.16930509945186e-07,1,9030
Ackley-10D,PSO,13,1.2327813880830263e-08,1.2327813880830263e-08,9.74599151389289e-09,1,9030
Ackley-10D,LPSO,13,1.0194473003544147e-06,1.0194473003544147e-06,8.059411224975192e-07,0,9030
Ackley-10D,HSSO-no-helix,13,4.3076653355456074e-14,4.3076653355456074e-14,3.550427445005054e-14,1,9030
Ackley-10D,HSSO-E,13,3.98136898116519e-07,3.98136898116519e-07,3.147544386226711e-07,1,9030
Ackley-10D,PSO,14,1.40815825666607e-08,1.40815825666607e-08,1.1132468942142621e-08,1,9030
Ackley-10D,LPSO,14,5.955125342627099e-06,5.955125342627099e-06,4.707846641794325e-06,0,9030
Ackley-10D,HSSO-no-helix,14,7.149836278586008e-14,7.149836278586008e-14,5.643319439910423e-14,1,9030
Ackley-10D,HSSO-E,14,4.461495817231764e-07,4.461495817231764e-07,3.52711688902184e-07,1,9030
Ackley-10D,PSO,15,3.1327513916323824e-09,3.1327513916323824e-09,2.476657967157474e-09,1,9030
Ackley-10D,LPSO,15,1.3530524261007315e-06,1.3530524261007315e-06,1.0696770480905799e-06,0,9030
Ackley-10D,HSSO-no-helix,15,5.0182080713057076e-14,5.0182080713057076e-14,3.9717598333242485e-14,1,9030
Ackley-10D,HSSO-E,15,2.946432791084419e-07,2.946432791084419e-07,2.3293573469258454e-07,1,9030
Ackley-10D,PSO,16,1.1811107203385518e-08,1.1811107203385518e-08,9.337501244719269e-09,1,9030
Ackley-10D,LPSO,16,1.7996924239760403e-06,1.7996924239760403e-06,1.422773263843548e-06,0,9030
Ackley-10D,HSSO-no-helix,16,3.8058445284150366e-13,3.8058445284150366e-13,2.996720900218642e-13,1,9030
Ackley-10D,HSSO-E,16,1.4870872577787964e-07,1.4870872577787964e-07,1.175645118003471e-07,1,9030
Ackley-10D,PSO,17,4.722114699262647e-09,4.722114699262647e-09,3.73315790395538e-09,1,9030
Ackley-10D,LPSO,17,8.903882929178764e-06,8.903882929178764e-06,7.038928912504123e-06,0,9030
Ackley-10D,HSSO-no-helix,17,2.886579864025407e-14,2.886579864025407e-14,2.2293101405799e-14,1,9030
Ackley-10D,HSSO-E,17,7.538962170094976e-07,7.538962170094976e-07,5.960057980890448e-07,1,9030
Ackley-10D,PSO,18,3.286912120259444e-08,3.286912120259444e-08,2.5985318579100564e-08,1,9030
Ackley-10D,LPSO,18,1.3625572212738746e-06,1.3625572212738746e-06,1.0771911812049666e-06,0,9030
Ackley-10D,HSSO-no-helix,18,1.674216321134736e-13,1.674216321134736e-13,1.3221493062868618e-13,1,9030
Ackley-10D,HSSO-E,18,1.1551485027099102,1.1551485027099102,0.8714068232877449,0,9030
Ackley-10D,PSO,19,4.039265366628797e-09,4.039265366628797e-09,3.1933206509038393e-09,1,9030
Ackley-10D,LPSO,19,2.6174595331163175e-06,2.6174595331163175e-06,2.0692654240312557e-06,0,9030
Ackley-10D,HSSO-no-helix,19,2.4202861936828413e-13,2.4202861936828413e-13,1.9160600820257907e-13,1,9030
Ackley-10D,HSSO-E,19,2.0153893531826839e-07,2.0153893531826839e-07,1.593304115331154e-07,1,9030
Ackley-10D,PSO,20,6.789861561884436e-09,6.789861561884436e-09,5.367857739537375e-09,1,9030
Ackley-10D,LPSO,20,5.36654593519259e-06,5.36654593519259e-06,4.242551298022297e-06,0,9030
Ackley-10D,HSSO-no-helix,20,5.728750807065808e-14,5.728750807065808e-14,4.641130631224746e-14,1,9030
Ackley-10D,HSSO-E,20,4.639508479620247e-07,4.639508479620247e-07,3.667847856051e-07,1,9030
Ackley-10D,PSO,21,3.4935876858099846e-08,3.4935876858099846e-08,2.761923202618524e-08,1,9030
Ackley-10D,LPSO,21,9.770121214280891e-07,9.770121214280891e-07,7.723933902438524e-07,1,9030
Ackley-10D,HSSO-no-helix,21,1.0347278589506459e-13,1.0347278589506459e-13,8.338188836014617e-14,1,9030
Ackley-10D,HSSO-E,21,4.0220195929308034e-07,4.0220195929308034e-07,3.1796814188591797e-07,1,9030
Ackley-10D,PSO,22,1.5912064998957476e-08,1.5912064998957476e-08,1.2579592007887336e-08,1,9030
Ackley-10D,LPSO,22,3.8380983444774586e-06,3.8380983444774586e-06,3.0342443985486177e-06,0,9030
Ackley-10D,HSSO-no-helix,22,9.992007221626409e-14,9.992007221626409e-14,7.914994773788153e-14,1,9030
Ackley-10D,HSSO-E,22,2.725056806873738e-07,2.725056806873738e-07,2.1543445946200646e-07,1,9030
Ackley-10D,PSO,23,1.1872199667806171e-08,1.1872199667806171e-08,9.385797513310873e-09,1,9030
Ackley-10D,LPSO,23,2.4411436183591206e-06,2.4411436183591206e-06,1.9298777993746926e-06,0,9030
Ackley-10D,HSSO-no-helix,23,8.570921750106208e-14,8.570921750106208e-14,6.793823360989571e-14,1,9030
Ackley-10D,HSSO-E,23,1.3870407444827038e-07,1.3870407444827038e-07,1.0965514833583802e-07,1,9030
Ackley-10D,PSO,24,1.277609529282131e-08,1.277609529282131e-08,1.0100388521134947e-08,1,9030
Ackley-10D,LPSO,24,7.880823820194394e-07,7.880823820194394e-07,6.230321952518026e-07,1,9030
Ackley-10D,HSSO-no-helix,24,1.1057821325266559e-13,1.1057821325266559e-13,8.722370587555687e-14,1,9030
Ackley-10D,HSSO-E,24,2.856897123315605e-07,2.856897123315605e-07,2.2585733057853527e-07,1,9030
Ackley-10D,PSO,25,2.8593736267623626e-09,2.8593736267623626e-09,2.2605331243031855e-09,1,9030
Ackley-10D,LPSO,25,4.223585752249903e-07,4.223585752249903e-07,3.3390330311111046e-07,1,9030
Ackley-10D,HSSO-no-helix,25,1.638689184346731e-13,1.638689184346731e-13,1.295247771412108e-13,1,9030
Ackley-10D,HSSO-E,25,1.970855660893278e-07,1.970855660893278e-07,1.5580971576362518e-07,1,9030
Ackley-10D,PSO,26,3.581842822342196e-09,3.581842822342196e-09,2.8316946298407627e-09,1,9030
Ackley-10D,LPSO,26,1.3274995578349547e-06,1.3274995578349547e-06,1.0494759123324009e-06,0,9030
Ackley-10D,HSSO-no-helix,26,1.212363542890671e-13,1.212363542890671e-13,9.428776159417987e-14,1,9030
Ackley-10D,HSSO-E,26,1.8909845467263153e-07,1.8909845467263153e-07,1.494953590944565e-07,1,9030
Ackley-10D,PSO,27,3.996199371414377e-09,3.996199371414377e-09,3.1592728480634482e-09,1,9030
Ackley-10D,LPSO,27,4.39220221126746e-06,4.39220221126746e-06,3.472289970497398e-06,0,9030
Ackley-10D,HSSO-no-helix,27,3.241851231905457e-14,3.241851231905457e-14,2.5532293513116378e-14,1,9030
Ackley-10D,HSSO-E,27,4.686625598715466e-07,4.686625598715466e-07,3.705097085219379e-07,1,9030
Ackley-10D,PSO,28,5.95861182617341e-09,5.95861182617341e-09,4.7106960765013025e-09,1,9030
Ackley-10D,LPSO,28,1.1962541446752795e-05,1.1962541446752795e-05,9.45684285717598e-06,0,9030
Ackley-10D,HSSO-no-helix,28,6.794564910705958e-14,6.794564910705958e-14,5.322694486291464e-14,1,9030
Ackley-10D,HSSO-E,28,2.233747626867455e-07,2.233747626867455e-07,1.7659312211928507e-07,1,9030
Ackley-10D,PSO,29,4.862944575911854e-07,4.862944575911854e-07,3.8444890326406927e-07,1,9030
Ackley-10D,LPSO,29,5.762189140501306e-06,5.762189140501306e-06,4.555323131897011e-06,0,9030
Ackley-10D,HSSO-no-helix,29,7.505107646466058e-14,7.505107646466058e-14,5.931461970847045e-14,1,9030
Ackley-10D,HSSO-E,29,2.747572662720188e-07,2.747572662720188e-07,2.172144919925721e-07,1,9030
Six-Hump-Camel-2D,PSO,0,-1.0316284534898752,4.898752514748139e-10,4.145162427388882e-07,1,9030
Six-Hump-Camel-2D,LPSO,0,-1.0316284534898712,4.898712546719253e-10,4.309750048028143e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,0,-1.03162845348987,4.898701444489006e-10,3.832540138249045e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,0,-1.0316284534898772,4.898772498762582e-10,4.066434563680917e-07,1,9030
Six-Hump-Camel-2D,PSO,1,-1.0316284534898688,4.898688121812711e-10,4.2943798475170956e-07,1,9030
Six-Hump-Camel-2D,LPSO,1,-1.0316284534898754,4.898754735194188e-10,3.9597613141877327e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,1,-1.0316284534898705,4.898705885381105e-10,4.244551372837775e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,1,-1.0316284534898683,4.898683680920612e-10,4.326399881372516e-07,1,9030
Six-Hump-Camel-2D,PSO,2,-1.0316284534898736,4.898736971625794e-10,4.0279962537031433e-07,1,9030
Six-Hump-Camel-2D,LPSO,2,-1.0316284534898756,4.898756955640238e-10,4.071057107624249e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,2,-1.031628453489876,4.898761396532336e-10,4.05412904662849e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,2,-1.0316284534898768,4.898768057870484e-10,4.0887042131145256e-07,1,9030
Six-Hump-Camel-2D,PSO,3,-1.0316284534898728,4.898728089841597e-10,4.268113933753934e-07,1,9030
Six-Hump-Camel-2D,LPSO,3,-1.0316284534898739,4.898739192071844e-10,4.2082302222216084e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,3,-1.0316284534898688,4.898688121812711e-10,4.1181841818476856e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,3,-1.0316284534898743,4.898743632963942e-10,3.899904804310453e-07,1,9030
Six-Hump-Camel-2D,PSO,4,-1.031628453489877,4.898770278316533e-10,4.0928661237006644e-07,1,9030
Six-Hump-Camel-2D,LPSO,4,-1.0316284534898725,4.898725869395548e-10,3.828691204568167e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,4,-1.03162845348987,4.898701444489006e-10,3.7975172503073587e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,4,-1.031628453489877,4.898770278316533e-10,4.089567478971219e-07,1,9030
Six-Hump-Camel-2D,PSO,5,-1.031628453489877,4.898770278316533e-10,4.0710200698508525e-07,1,9030
Six-Hump-Camel-2D,LPSO,5,-1.0316284534898768,4.898768057870484e-10,4.097015964788618e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,5,-1.0316284534898759,4.898759176086287e-10,3.895802839548728e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,5,-1.0316284534898765,4.898765837424435e-10,4.0461029458653636e-07,1,9030
Six-Hump-Camel-2D,PSO,6,-1.031628453489869,4.89869034225876e-10,4.2252389216107833e-07,1,9030
Six-Hump-Camel-2D,LPSO,6,-1.031628453489872,4.89872142850345e-10,3.896203359812309e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,6,-1.0316284534898772,4.898772498762582e-10,4.001342591435632e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,6,-1.0316284534898685,4.898685901366662e-10,4.33073697791583e-07,1,9030
Six-Hump-Camel-2D,PSO,7,-1.0316284534898719,4.8987192080574e-10,4.087649691144541e-07,1,9030
Six-Hump-Camel-2D,LPSO,7,-1.0316284534898752,4.898752514748139e-10,3.899611490870549e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,7,-1.0316284534898748,4.898748073856041e-10,4.2041084737466644e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,7,-1.03162845348987,4.898701444489006e-10,4.208009019490762e-07,1,9030
Six-Hump-Camel-2D,PSO,8,-1.0316284534898768,4.898768057870484e-10,4.0901712002799616e-07,1,9030
Six-Hump-Camel-2D,LPSO,8,-1.0316284534898772,4.898772498762582e-10,4.00854228261728e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,8,-1.031628453489874,4.898741412517893e-10,3.9354394877175177e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,8,-1.0316284534898683,4.898683680920612e-10,4.2690545573444525e-07,1,9030
Six-Hump-Camel-2D,PSO,9,-1.0316284534898716,4.898716987611351e-10,3.913581868492558e-07,1,9030
Six-Hump-Camel-2D,LPSO,9,-1.0316284534898772,4.898772498762582e-10,4.0303979278046556e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,9,-1.031628453489877,4.898770278316533e-10,3.9755913931656704e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,9,-1.0316284534898674,4.898674799136415e-10,4.313117044535111e-07,1,9030
Six-Hump-Camel-2D,PSO,10,-1.0316284534898679,4.898679240028514e-10,4.3420670985539813e-07,1,9030
Six-Hump-Camel-2D,LPSO,10,-1.0316284534898756,4.898756955640238e-10,3.8987842605950253e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,10,-1.0316284534898725,4.898725869395548e-10,3.831487428635994e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,10,-1.0316284534898765,4.898765837424435e-10,4.1257923031174674e-07,1,9030
Six-Hump-Camel-2D,PSO,11,-1.0316284534898754,4.898754735194188e-10,3.9176034216919343e-07,1,9030
Six-Hump-Camel-2D,LPSO,11,-1.0316284534898772,4.898772498762582e-10,4.0095529460816806e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,11,-1.0316284534898743,4.898743632963942e-10,4.0907298285554877e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,11,-1.031628453489868,4.898681460474563e-10,3.9473872993881976e-07,1,9030
Six-Hump-Camel-2D,PSO,12,-1.0316284534898719,4.8987192080574e-10,3.978282873822849e-07,1,9030
Six-Hump-Camel-2D,LPSO,12,-1.0316284534898772,4.898772498762582e-10,4.0737851275432714e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,12,-1.0316284534898774,4.898774719208632e-10,4.041558041376134e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,12,-1.0316284534898705,4.898705885381105e-10,4.0980578909523336e-07,1,9030
Six-Hump-Camel-2D,PSO,13,-1.0316284534898772,4.898772498762582e-10,3.985166778845691e-07,1,9030
Six-Hump-Camel-2D,LPSO,13,-1.0316284534898772,4.898772498762582e-10,4.0444672303500784e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,13,-1.0316284534898728,4.898728089841597e-10,4.116845632722513e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,13,-1.0316284534898774,4.898774719208632e-10,4.0354961757837456e-07,1,9030
Six-Hump-Camel-2D,PSO,14,-1.0316284534898725,4.898725869395548e-10,3.8900823200092666e-07,1,9030
Six-Hump-Camel-2D,LPSO,14,-1.0316284534898705,4.898705885381105e-10,4.1259190860139684e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,14,-1.0316284534898765,4.898765837424435e-10,4.062097619642556e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,14,-1.0316284534898679,4.898679240028514e-10,4.3621499144486934e-07,1,9030
Six-Hump-Camel-2D,PSO,15,-1.031628453489869,4.89869034225876e-10,4.2473594620326497e-07,1,9030
Six-Hump-Camel-2D,LPSO,15,-1.0316284534898765,4.898765837424435e-10,3.9402377252161194e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,15,-1.0316284534898674,4.898674799136415e-10,3.744279381421924e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,15,-1.0316284534898765,4.898765837424435e-10,4.130052772026429e-07,1,9030
Six-Hump-Camel-2D,PSO,16,-1.0316284534898734,4.898734751179745e-10,3.9985429025108695e-07,1,9030
Six-Hump-Camel-2D,LPSO,16,-1.0316284534898712,4.898712546719253e-10,4.310829889204049e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,16,-1.0316284534898763,4.898763616978385e-10,3.9527580832245646e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,16,-1.0316284534898768,4.898768057870484e-10,3.9590214212889325e-07,1,9030
Six-Hump-Camel-2D,PSO,17,-1.0316284534898714,4.898714767165302e-10,3.803220295340484e-07,1,9030
Six-Hump-Camel-2D,LPSO,17,-1.0316284534898756,4.898756955640238e-10,4.178193080476956e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,17,-1.031628453489877,4.898770278316533e-10,4.0145039829411435e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,17,-1.0316284534898734,4.898734751179745e-10,3.8131158544857663e-07,1,9030
Six-Hump-Camel-2D,PSO,18,-1.031628453489872,4.89872142850345e-10,3.964702131446295e-07,1,9030
Six-Hump-Camel-2D,LPSO,18,-1.0316284534898732,4.898732530733696e-10,4.2590958511870617e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,18,-1.0316284534898699,4.898699224042957e-10,3.77558364035809e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,18,-1.0316284534898759,4.898759176086287e-10,3.9056011499212616e-07,1,9030
Six-Hump-Camel-2D,PSO,19,-1.0316284534898756,4.898756955640238e-10,3.893739689551326e-07,1,9030
Six-Hump-Camel-2D,LPSO,19,-1.0316284534898692,4.898692562704809e-10,3.873860114543566e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,19,-1.0316284534898723,4.898723648949499e-10,3.992459760473093e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,19,-1.0316284534898688,4.898688121812711e-10,3.71043703249867e-07,1,9030
Six-Hump-Camel-2D,PSO,20,-1.031628453489872,4.89872142850345e-10,3.876104953486844e-07,1,9030
Six-Hump-Camel-2D,LPSO,20,-1.0316284534898703,4.898703664935056e-10,4.1504876319396214e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,20,-1.0316284534898712,4.898712546719253e-10,4.1887852341551365e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,20,-1.0316284534898752,4.898752514748139e-10,4.1233182923153916e-07,1,9030
Six-Hump-Camel-2D,PSO,21,-1.031628453489877,4.898770278316533e-10,4.110822606150061e-07,1,9030
Six-Hump-Camel-2D,LPSO,21,-1.0316284534898765,4.898765837424435e-10,4.076970118963603e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,21,-1.0316284534898748,4.898748073856041e-10,4.004207976235768e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,21,-1.031628453489877,4.898770278316533e-10,4.0404966497479195e-07,1,9030
Six-Hump-Camel-2D,PSO,22,-1.0316284534898763,4.898763616978385e-10,3.927014749202854e-07,1,9030
Six-Hump-Camel-2D,LPSO,22,-1.0316284534898776,4.898776939654681e-10,4.014920479357243e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,22,-1.0316284534898739,4.898739192071844e-10,4.1610223016904757e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,22,-1.031628453489875,4.89875029430209e-10,4.1910696173826263e-07,1,9030
Six-Hump-Camel-2D,PSO,23,-1.031628453489877,4.898770278316533e-10,4.0871463927086404e-07,1,9030
Six-Hump-Camel-2D,LPSO,23,-1.0316284534898765,4.898765837424435e-10,4.099533951730189e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,23,-1.031628453489872,4.89872142850345e-10,3.8441027597264585e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,23,-1.0316284534898772,4.898772498762582e-10,4.0593465516730026e-07,1,9030
Six-Hump-Camel-2D,PSO,24,-1.0316284534898774,4.898774719208632e-10,4.022529731646893e-07,1,9030
Six-Hump-Camel-2D,LPSO,24,-1.0316284534898768,4.898768057870484e-10,4.0416295494922356e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,24,-1.031628453489876,4.898761396532336e-10,3.919198113355774e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,24,-1.0316284534898772,4.898772498762582e-10,4.0710660228180226e-07,1,9030
Six-Hump-Camel-2D,PSO,25,-1.0316284534898685,4.898685901366662e-10,4.35933646651861e-07,1,9030
Six-Hump-Camel-2D,LPSO,25,-1.0316284534898774,4.898774719208632e-10,4.036186463961969e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,25,-1.0316284534898699,4.898699224042957e-10,4.297020068090739e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,25,-1.0316284534898683,4.898683680920612e-10,4.3480957562050786e-07,1,9030
Six-Hump-Camel-2D,PSO,26,-1.0316284534898759,4.898759176086287e-10,4.0542228893240606e-07,1,9030
Six-Hump-Camel-2D,LPSO,26,-1.0316284534898745,4.898745853409991e-10,3.936856686754326e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,26,-1.0316284534898774,4.898774719208632e-10,4.022144264495364e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,26,-1.031628453489874,4.898741412517893e-10,4.026784296321421e-07,1,9030
Six-Hump-Camel-2D,PSO,27,-1.031628453489868,4.898681460474563e-10,4.3344967458350855e-07,1,9030
Six-Hump-Camel-2D,LPSO,27,-1.0316284534898676,4.898677019582465e-10,3.696560872288742e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,27,-1.0316284534898719,4.8987192080574e-10,4.287096089742928e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,27,-1.0316284534898699,4.898699224042957e-10,3.9416615237645374e-07,1,9030
Six-Hump-Camel-2D,PSO,28,-1.0316284534898765,4.898765837424435e-10,4.1130332340236026e-07,1,9030
Six-Hump-Camel-2D,LPSO,28,-1.0316284534898754,4.898754735194188e-10,3.912323228357099e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,28,-1.0316284534898736,4.898736971625794e-10,3.968776967785704e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,28,-1.031628453489869,4.89869034225876e-10,3.7232593898440886e-07,1,9030
Six-Hump-Camel-2D,PSO,29,-1.0316284534898772,4.898772498762582e-10,3.997515247835055e-07,1,9030
Six-Hump-Camel-2D,LPSO,29,-1.0316284534898736,4.898736971625794e-10,4.0207596159076924e-07,1,9030
Six-Hump-Camel-2D,HSSO-no-helix,29,-1.0316284534898732,4.898732530733696e-10,4.0107515975974827e-07,1,9030
Six-Hump-Camel-2D,HSSO-E,29,-1.031628453489874,4.898741412517893e-10,3.834365353982528e-07,1,9030
